codes,phecode,phenotype,phenotype_group
I480,427.21,Atrial fibrillation,Atrial Flutter and/or Fibrillation
I482,427.21,Atrial fibrillation,Atrial Flutter and/or Fibrillation
I489,427.21,Atrial fibrillation,Atrial Flutter and/or Fibrillation
I4891,427.21,Atrial fibrillation,Atrial Flutter and/or Fibrillation
I481,427.22,Atrial flutter,Atrial Flutter and/or Fibrillation
I483,427.22,Atrial flutter,Atrial Flutter and/or Fibrillation
I484,427.22,Atrial flutter,Atrial Flutter and/or Fibrillation
I4892,427.22,Atrial flutter,Atrial Flutter and/or Fibrillation
I517,416,Cardiomegaly,Cardiomegaly
G560,351,Carpal Tunnel,Carpal Tunnel
G5600,351,Carpal Tunnel,Carpal Tunnel
G5601,351,Carpal Tunnel,Carpal Tunnel
G5602,351,Carpal Tunnel,Carpal Tunnel
G5603,351,Carpal Tunnel,Carpal Tunnel
N181,585.4,"Chronic kidney disease, Stage I or II",Chronic Kidney Disease
N182,585.4,"Chronic kidney disease, Stage I or II",Chronic Kidney Disease
N183,585.33,"Chronic Kidney Disease, Stage III",Chronic Kidney Disease
N184,585.34,"Chronic Kidney Disease, Stage IV",Chronic Kidney Disease
N18,585.3,Chronic renal failure [CKD],Chronic Kidney Disease
N189,585.3,Chronic renal failure [CKD],Chronic Kidney Disease
I443,426.2,Atrioventricular [AV] block,Heart Block
I4430,426.2,Atrioventricular [AV] block,Heart Block
I442,426.24,"Atrioventricular block, complete",Heart Block
I4439,426.3,Bundle branch block,Heart Block
I452,426.3,Bundle branch block,Heart Block
I453,426.3,Bundle branch block,Heart Block
I454,426.3,Bundle branch block,Heart Block
I440,426.21,First degree AV block,Heart Block
I444,426.32,Left bundle branch block,Heart Block
I445,426.32,Left bundle branch block,Heart Block
I446,426.32,Left bundle branch block,Heart Block
I4460,426.32,Left bundle branch block,Heart Block
I4469,426.32,Left bundle branch block,Heart Block
I447,426.32,Left bundle branch block,Heart Block
I455,426.25,Other heart block,Heart Block
I450,426.31,Right bundle branch block,Heart Block
I451,426.31,Right bundle branch block,Heart Block
I4510,426.31,Right bundle branch block,Heart Block
I4519,426.31,Right bundle branch block,Heart Block
I441,426.23,Second degree AV block,Heart Block
M254,741.4,Joint effusions,Joint Disorders
M2540,741.4,Joint effusions,Joint Disorders
M2541,741.4,Joint effusions,Joint Disorders
M25411,741.4,Joint effusions,Joint Disorders
M25412,741.4,Joint effusions,Joint Disorders
M25419,741.4,Joint effusions,Joint Disorders
M2542,741.4,Joint effusions,Joint Disorders
M25421,741.4,Joint effusions,Joint Disorders
M25422,741.4,Joint effusions,Joint Disorders
M25429,741.4,Joint effusions,Joint Disorders
M2543,741.4,Joint effusions,Joint Disorders
M25431,741.4,Joint effusions,Joint Disorders
M25432,741.4,Joint effusions,Joint Disorders
M25439,741.4,Joint effusions,Joint Disorders
M2544,741.4,Joint effusions,Joint Disorders
M25441,741.4,Joint effusions,Joint Disorders
M25442,741.4,Joint effusions,Joint Disorders
M25449,741.4,Joint effusions,Joint Disorders
M2545,741.4,Joint effusions,Joint Disorders
M25451,741.4,Joint effusions,Joint Disorders
M25452,741.4,Joint effusions,Joint Disorders
M25459,741.4,Joint effusions,Joint Disorders
M2546,741.4,Joint effusions,Joint Disorders
M25461,741.4,Joint effusions,Joint Disorders
M25462,741.4,Joint effusions,Joint Disorders
M25469,741.4,Joint effusions,Joint Disorders
M2547,741.4,Joint effusions,Joint Disorders
M25471,741.4,Joint effusions,Joint Disorders
M25472,741.4,Joint effusions,Joint Disorders
M25473,741.4,Joint effusions,Joint Disorders
M25474,741.4,Joint effusions,Joint Disorders
M25475,741.4,Joint effusions,Joint Disorders
M25476,741.4,Joint effusions,Joint Disorders
M2548,741.4,Joint effusions,Joint Disorders
M256,741.2,Stiffness of joint,Joint Disorders
M2560,741.2,Stiffness of joint,Joint Disorders
M2561,741.2,Stiffness of joint,Joint Disorders
M25611,741.2,Stiffness of joint,Joint Disorders
M25612,741.2,Stiffness of joint,Joint Disorders
M25619,741.2,Stiffness of joint,Joint Disorders
M2562,741.2,Stiffness of joint,Joint Disorders
M25621,741.2,Stiffness of joint,Joint Disorders
M25622,741.2,Stiffness of joint,Joint Disorders
M25629,741.2,Stiffness of joint,Joint Disorders
M2563,741.2,Stiffness of joint,Joint Disorders
M25631,741.2,Stiffness of joint,Joint Disorders
M25632,741.2,Stiffness of joint,Joint Disorders
M25639,741.2,Stiffness of joint,Joint Disorders
M2564,741.2,Stiffness of joint,Joint Disorders
M25641,741.2,Stiffness of joint,Joint Disorders
M25642,741.2,Stiffness of joint,Joint Disorders
M25649,741.2,Stiffness of joint,Joint Disorders
M2565,741.2,Stiffness of joint,Joint Disorders
M25651,741.2,Stiffness of joint,Joint Disorders
M25652,741.2,Stiffness of joint,Joint Disorders
M25659,741.2,Stiffness of joint,Joint Disorders
M2566,741.2,Stiffness of joint,Joint Disorders
M25661,741.2,Stiffness of joint,Joint Disorders
M25662,741.2,Stiffness of joint,Joint Disorders
M25669,741.2,Stiffness of joint,Joint Disorders
M2567,741.2,Stiffness of joint,Joint Disorders
M25671,741.2,Stiffness of joint,Joint Disorders
M25672,741.2,Stiffness of joint,Joint Disorders
M25673,741.2,Stiffness of joint,Joint Disorders
M25674,741.2,Stiffness of joint,Joint Disorders
M25675,741.2,Stiffness of joint,Joint Disorders
M25676,741.2,Stiffness of joint,Joint Disorders
M12,741,Symptoms and disorders of the joints,Joint Disorders
M222,741,Symptoms and disorders of the joints,Joint Disorders
M222X,741,Symptoms and disorders of the joints,Joint Disorders
M222X1,741,Symptoms and disorders of the joints,Joint Disorders
M222X2,741,Symptoms and disorders of the joints,Joint Disorders
M222X9,741,Symptoms and disorders of the joints,Joint Disorders
M228,741,Symptoms and disorders of the joints,Joint Disorders
M228X,741,Symptoms and disorders of the joints,Joint Disorders
M228X1,741,Symptoms and disorders of the joints,Joint Disorders
M228X2,741,Symptoms and disorders of the joints,Joint Disorders
M228X9,741,Symptoms and disorders of the joints,Joint Disorders
M2485,741,Symptoms and disorders of the joints,Joint Disorders
M251,741,Symptoms and disorders of the joints,Joint Disorders
M2510,741,Symptoms and disorders of the joints,Joint Disorders
M2511,741,Symptoms and disorders of the joints,Joint Disorders
M25111,741,Symptoms and disorders of the joints,Joint Disorders
M25112,741,Symptoms and disorders of the joints,Joint Disorders
M25119,741,Symptoms and disorders of the joints,Joint Disorders
M2512,741,Symptoms and disorders of the joints,Joint Disorders
M25121,741,Symptoms and disorders of the joints,Joint Disorders
M25122,741,Symptoms and disorders of the joints,Joint Disorders
M25129,741,Symptoms and disorders of the joints,Joint Disorders
M2513,741,Symptoms and disorders of the joints,Joint Disorders
M25131,741,Symptoms and disorders of the joints,Joint Disorders
M25132,741,Symptoms and disorders of the joints,Joint Disorders
M25139,741,Symptoms and disorders of the joints,Joint Disorders
M2514,741,Symptoms and disorders of the joints,Joint Disorders
M25141,741,Symptoms and disorders of the joints,Joint Disorders
M25142,741,Symptoms and disorders of the joints,Joint Disorders
M25149,741,Symptoms and disorders of the joints,Joint Disorders
M2515,741,Symptoms and disorders of the joints,Joint Disorders
M25151,741,Symptoms and disorders of the joints,Joint Disorders
M25152,741,Symptoms and disorders of the joints,Joint Disorders
M25159,741,Symptoms and disorders of the joints,Joint Disorders
M2516,741,Symptoms and disorders of the joints,Joint Disorders
M25161,741,Symptoms and disorders of the joints,Joint Disorders
M25162,741,Symptoms and disorders of the joints,Joint Disorders
M25169,741,Symptoms and disorders of the joints,Joint Disorders
M2517,741,Symptoms and disorders of the joints,Joint Disorders
M25171,741,Symptoms and disorders of the joints,Joint Disorders
M25172,741,Symptoms and disorders of the joints,Joint Disorders
M25173,741,Symptoms and disorders of the joints,Joint Disorders
M25174,741,Symptoms and disorders of the joints,Joint Disorders
M25175,741,Symptoms and disorders of the joints,Joint Disorders
M25176,741,Symptoms and disorders of the joints,Joint Disorders
M2518,741,Symptoms and disorders of the joints,Joint Disorders
M258,741,Symptoms and disorders of the joints,Joint Disorders
M2580,741,Symptoms and disorders of the joints,Joint Disorders
M2581,741,Symptoms and disorders of the joints,Joint Disorders
M25811,741,Symptoms and disorders of the joints,Joint Disorders
M25812,741,Symptoms and disorders of the joints,Joint Disorders
M25819,741,Symptoms and disorders of the joints,Joint Disorders
M2582,741,Symptoms and disorders of the joints,Joint Disorders
M25821,741,Symptoms and disorders of the joints,Joint Disorders
M25822,741,Symptoms and disorders of the joints,Joint Disorders
M25829,741,Symptoms and disorders of the joints,Joint Disorders
M2583,741,Symptoms and disorders of the joints,Joint Disorders
