codes,type,version_type,short_desc,major,sub_chapter
I5040,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I502,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5022,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5020,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5042,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5041,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5023,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5021,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
I5043,ICD10,2,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure,heart failure with reduced ef systolic or combined heart failure
G5601,ICD10,2,carpal tunnel,carpal tunnel,carpal tunnel
G5603,ICD10,2,carpal tunnel,carpal tunnel,carpal tunnel
G5600,ICD10,2,carpal tunnel,carpal tunnel,carpal tunnel
G5602,ICD10,2,carpal tunnel,carpal tunnel,carpal tunnel
I5030,ICD10,2,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure
I5032,ICD10,2,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure
I5031,ICD10,2,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure
I5033,ICD10,2,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure,heart failure with preserved ef diastolic heart failure
R748,ICD10,2,abnormal serum enzymes or blood chemistry,abnormal serum enzymes or blood chemistry,abnormal serum enzymes or blood chemistry
R749,ICD10,2,abnormal serum enzymes or blood chemistry,abnormal serum enzymes or blood chemistry,abnormal serum enzymes or blood chemistry
I313,ICD10,2,pericardial effusion pericarditis,pericardial effusion pericarditis,pericardial effusion pericarditis
I517,ICD10,2,cardiomegaly,cardiomegaly,cardiomegaly
I452,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4519,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I455,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I441,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4430,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I444,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I450,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4589,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4469,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I459,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4439,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I447,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I453,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I442,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4460,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I440,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I454,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I445,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
I4510,ICD10,2,conduction disorders or heart block,conduction disorders or heart block,conduction disorders or heart block
D472,ICD10,2,paraproteinemia,paraproteinemia,paraproteinemia
I483,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I4892,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I481,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I484,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I482,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I4891,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I48,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
I480,ICD10,2,atrial fibrillation or flutter,atrial fibrillation or flutter,atrial fibrillation or flutter
M25819,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7611,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96649,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7612,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7050,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25119,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25751,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25812,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M76891,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25859,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7071,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7652,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25752,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7620,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7601,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M222X2,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96612,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25761,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7651,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96651,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7650,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7602,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25159,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7500,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7061,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M222X1,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25811,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96642,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7060,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96652,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96611,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96641,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7052,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25852,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25762,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25861,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M76892,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7501,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7502,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M76899,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96659,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7051,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M7610,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25862,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M228X1,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25851,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25169,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M25869,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
Z96653,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
M769,ICD10,2,symptoms and disorders of the joints,symptoms and disorders of the joints,symptoms and disorders of the joints
