diagnosis_combinations,p_value,odds_ratio,wt_ct,cg_ct,Number Of Distinct Phenotypes
atrial_flutter_and_or_fibrillation|heart_block|chronic_kidney_disease|soft_tissue|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,5.44E-22,5.076005551,162,36,5
heart_block|chronic_kidney_disease|pleurisy__pleural_effusion|soft_tissue|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,1.62E-17,5.108435661,126,27,5
joint_disorders|osteoarthrosis|pleurisy__pleural_effusion|heart_failure_with_preserved_ef__diastolic_heart_failure_|,1.51E-28,5.798643492,194,39,4
atrial_flutter_and_or_fibrillation|chronic_kidney_disease|pleurisy__pleural_effusion|soft_tissue|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,2.96E-23,5.116630124,171,38,5
atrial_flutter_and_or_fibrillation|heart_block|chronic_kidney_disease|pleurisy__pleural_effusion|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,5.96E-23,5.302410107,164,35,5
atrial_flutter_and_or_fibrillation|cardiomegaly|joint_disorders|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,2.99E-34,5.437722884,249,56,4
heart_block|cardiomegaly|heart_failure_with_preserved_ef__diastolic_heart_failure_|,1.54E-43,5.778349183,307,69,3
heart_block|chronic_kidney_disease|heart_failure_with_preserved_ef__diastolic_heart_failure_|,9.97E-37,5.057332807,285,71,3
heart_block|soft_tissue|heart_failure_with_preserved_ef__diastolic_heart_failure_|,3.14E-33,5.09805237,254,61,3
heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|heart_failure_with_preserved_ef__diastolic_heart_failure_|,2.02E-65,5.1517691,558,185,2
atrial_flutter_and_or_fibrillation|heart_block|joint_disorders|osteoarthrosis|soft_tissue|,3.19E-21,5.113149242,155,34,5
cardiomegaly|joint_disorders|soft_tissue|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,2.63E-30,5.101419478,230,54,4
carpal_tunnel|,4.62E-46,5.457793601,342,84,1
atrial_flutter_and_or_fibrillation|cardiomegaly|soft_tissue|heart_failure_with_preserved_ef__diastolic_heart_failure_|,2.95E-34,5.203768243,258,61,4
joint_disorders|osteoarthrosis|pleurisy__pleural_effusion|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,6.63E-27,5.153960375,199,45,4
atrial_flutter_and_or_fibrillation|joint_disorders|heart_failure_with_preserved_ef__diastolic_heart_failure_|,1.11E-43,5.553288787,318,75,3
atrial_flutter_and_or_fibrillation|chronic_kidney_disease|pleurisy__pleural_effusion|soft_tissue|heart_failure_with_preserved_ef__diastolic_heart_failure_|,5.57E-21,5.074616308,154,34,5
atrial_flutter_and_or_fibrillation|joint_disorders|pleurisy__pleural_effusion|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,1.42E-27,5.436106239,196,42,4
cardiomegaly|joint_disorders|heart_failure_with_preserved_ef__diastolic_heart_failure_|,4.70E-43,5.690096351,307,70,3
heart_block|joint_disorders|heart_failure_with_reduced_ef__systolic_or_combined_heart_failure_|,5.88E-33,5.623414157,233,50,3
heart_block|cardiomegaly|joint_disorders|,2.28E-31,5.171085155,236,55,3
