age,sex,age_sex_hf_count,age_sex_wt_count,wt_posterior_age_sex,hf_posterior_age_sex,multiplier
50,F,439298,9,0.005366726,0.04404704,0.01335704
51,F,439298,9,0.005366726,0.04404704,0.01335704
52,F,439298,9,0.005366726,0.04404704,0.01335704
53,F,439298,9,0.005366726,0.04404704,0.01335704
54,F,439298,9,0.005366726,0.04404704,0.01335704
55,F,439298,9,0.005366726,0.04404704,0.01335704
56,F,439298,9,0.005366726,0.04404704,0.01335704
57,F,439298,9,0.005366726,0.04404704,0.01335704
58,F,439298,9,0.005366726,0.04404704,0.01335704
59,F,439298,9,0.005366726,0.04404704,0.01335704
60,F,392427,12,0.007155635,0.039347431,0.019806204
61,F,392427,12,0.007155635,0.039347431,0.019806204
62,F,392427,12,0.007155635,0.039347431,0.019806204
63,F,392427,12,0.007155635,0.039347431,0.019806204
64,F,392427,12,0.007155635,0.039347431,0.019806204
65,F,520641,26,0.015503876,0.052203049,0.031944932
66,F,520641,26,0.015503876,0.052203049,0.031944932
67,F,520641,26,0.015503876,0.052203049,0.031944932
68,F,520641,26,0.015503876,0.052203049,0.031944932
69,F,520641,26,0.015503876,0.052203049,0.031944932
70,F,667643,46,0.027429934,0.066942481,0.043545643
71,F,667643,46,0.027429934,0.066942481,0.043545643
72,F,667643,46,0.027429934,0.066942481,0.043545643
73,F,667643,46,0.027429934,0.066942481,0.043545643
74,F,667643,46,0.027429934,0.066942481,0.043545643
75,F,3073533,187,0.111508646,0.308173566,0.03865023
76,F,3073533,187,0.111508646,0.308173566,0.03865023
77,F,3073533,187,0.111508646,0.308173566,0.03865023
78,F,3073533,187,0.111508646,0.308173566,0.03865023
79,F,3073533,187,0.111508646,0.308173566,0.03865023
80,F,3073533,187,0.111508646,0.308173566,0.03865023
81,F,3073533,187,0.111508646,0.308173566,0.03865023
82,F,3073533,187,0.111508646,0.308173566,0.03865023
83,F,3073533,187,0.111508646,0.308173566,0.03865023
84,F,3073533,187,0.111508646,0.308173566,0.03865023
85,F,3073533,187,0.111508646,0.308173566,0.03865023
50,M,532253,32,0.019081694,0.053367348,0.03821017
51,M,532253,32,0.019081694,0.053367348,0.03821017
52,M,532253,32,0.019081694,0.053367348,0.03821017
53,M,532253,32,0.019081694,0.053367348,0.03821017
54,M,532253,32,0.019081694,0.053367348,0.03821017
55,M,532253,32,0.019081694,0.053367348,0.03821017
56,M,532253,32,0.019081694,0.053367348,0.03821017
57,M,532253,32,0.019081694,0.053367348,0.03821017
58,M,532253,32,0.019081694,0.053367348,0.03821017
59,M,532253,32,0.019081694,0.053367348,0.03821017
60,M,487289,51,0.030411449,0.048858948,0.06468567
61,M,487289,51,0.030411449,0.048858948,0.06468567
62,M,487289,51,0.030411449,0.048858948,0.06468567
63,M,487289,51,0.030411449,0.048858948,0.06468567
64,M,487289,51,0.030411449,0.048858948,0.06468567
65,M,627338,109,0.064997018,0.062901224,0.102988735
66,M,627338,109,0.064997018,0.062901224,0.102988735
67,M,627338,109,0.064997018,0.062901224,0.102988735
68,M,627338,109,0.064997018,0.062901224,0.102988735
69,M,627338,109,0.064997018,0.062901224,0.102988735
70,M,743742,243,0.14490161,0.07457269,0.177563356
71,M,743742,243,0.14490161,0.07457269,0.177563356
72,M,743742,243,0.14490161,0.07457269,0.177563356
73,M,743742,243,0.14490161,0.07457269,0.177563356
74,M,743742,243,0.14490161,0.07457269,0.177563356
75,M,746376,320,0.190816935,0.074836793,0.220763997
76,M,746376,320,0.190816935,0.074836793,0.220763997
77,M,746376,320,0.190816935,0.074836793,0.220763997
78,M,746376,320,0.190816935,0.074836793,0.220763997
79,M,746376,320,0.190816935,0.074836793,0.220763997
80,M,1742843,642,0.382826476,0.174749431,0.195761958
81,M,1742843,642,0.382826476,0.174749431,0.195761958
82,M,1742843,642,0.382826476,0.174749431,0.195761958
83,M,1742843,642,0.382826476,0.174749431,0.195761958
84,M,1742843,642,0.382826476,0.174749431,0.195761958
85,M,1742843,642,0.382826476,0.174749431,0.195761958
